,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
4277,-0.6955061691422763,-1.2216206788280828,-0.7404228452017098,-1.0168363278014318,-0.4530502984636304,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,0.5123705517952059,-1.2071708391194458,-0.5248127271420189,1.0893220344515,0.10481887837570054,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-1.3007583884997125
1944,-1.5422589685197867,-0.3308071605162913,-0.3534347124266176,-0.4829038092085707,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,1.5993401580458968,-0.5641093684843306,-0.5248127271420189,1.5414633627417014,-0.8860278130934335,0.2110981491121992,-0.338297587999496,-0.7328138756372066,-1.3496860162301685
1547,-0.907194368986654,-1.1685960646428573,0.1625494646068387,-1.2504318046858085,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-0.5745990544554852,-0.371190927293796,1.2130577339564068,-0.7192432787093055,1.3079898608739349,1.2001206727952982,-0.9457213018712164,0.5366419973225413,0.8031296039099126
2079,0.15124663023523416,0.0403651387802885,-0.8694188894600737,0.01765792697223649,2.722385529037432,1.2323761272330067,0.6865377426814564,0.19473799624054974,0.15784631957923112,-0.7752032350418129,3.092412773460921,1.0558553549205514,1.0435443081034574,-0.5248127271420189,1.0893220344515,0.10481887837570054,-0.11857602544883385,1.483973553615665,-0.09808593915733267,-0.5179163448124099
2991,-0.2721297694535211,0.1252045214766496,-0.6114268009433457,0.1845118390325056,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,-0.5715771796604563,0.15784631957923112,-0.2164031758108637,0.42668587260472624,-0.031114251330139682,0.9792381610399459,-0.5248127271420189,0.18503937787109728,2.0511248794757853,-0.7779243745708999,0.26912612587222434,0.5366419973225413,1.6348992753276712
2120,-0.5896620692200875,-0.023264398241982318,-0.4824307566849816,-2.2515552770474234,-1.904678105321259,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,0.9792381610399459,-0.5248127271420189,0.18503937787109728,2.1572870249903358,-1.107598549131933,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
4443,-0.6955061691422763,0.6766605090029968,-0.7404228452017098,0.651702792801259,0.18203686703658206,2.080646445535452,2.8122914083637296,-0.3799983856852048,-1.0927323274075396,-0.2164031758108637,0.5074654756609746,1.0558553549205514,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,-0.3198297036824997,1.2001206727952982,0.8765498397439446,-0.09808593915733267,0.9988401148317382
3206,-0.6955061691422763,-1.3276699071985345,0.6785336416402951,-0.8166116333291089,-1.0881374639638428,2.080646445535452,2.8122914083637296,-0.9547347676109592,0.15784631957923112,-1.334003294272762,-0.8657877762952473,-1.1180838575808307,1.4936873375480382,-0.5248127271420189,-0.7192432787093055,1.2372150971975677,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,-0.3222058338905843
2287,-0.6955061691422763,-0.23536285498288506,-0.7404228452017098,0.15114105662045174,-1.4510444156782498,1.2323761272330067,-0.3763390901596805,-1.9126287374872168,0.15784631957923112,-0.7752032350418129,-1.1081265854639923,-0.031114251330139682,-1.0785585449924229,-0.5248127271420189,-0.7192432787093055,1.5910889155794017,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
1671,1.4213758293015,2.3098186259079485,-0.09544262390988943,1.085522964157959,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,-0.057991745732763826,-0.031114251330139682,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-2.377166198569753
2525,1.2096876294571222,-0.6595597684646906,-0.4824307566849816,-0.049083637851871136,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,1.0558553549205514,1.107850455166969,-0.5248127271420189,0.6371807061612986,-0.8506404312552501,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,0.215998071144436
3278,1.315531729379311,0.9735983484402606,-0.3534347124266176,1.4192307882784967,1.905844887680016,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7999391245609482,0.5123705517952059,2.1367488081831536,-0.5248127271420189,0.18503937787109728,-1.133739485960717,0.2110981491121992,3.306244695230826,0.5366419973225413,0.4606362097967179
2613,-0.5896620692200875,-0.5535105400942392,-0.7404228452017098,-0.8166116333291089,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,0.5123705517952059,-1.2714769861829571,-0.5248127271420189,0.18503937787109728,-1.027577340446167,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,-1.3007583884997125
4430,1.9505963289124442,-0.1929431636347045,8.16030420862541,0.9854106169217972,-1.7232246294640554,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.673583806857731,-1.1180838575808307,0.9792381610399459,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
2904,-1.0130384689088427,-1.5079535954283017,-0.3534347124266176,-1.884476670514831,-1.2695909398210463,1.2323761272330067,0.6865377426814564,-0.284208988697579,0.15784631957923112,-0.7752032350418129,-1.1889061885202403,0.5123705517952059,0.3361766904048308,0.3441225034071939,0.18503937787109728,0.6002422241102676,0.2110981491121992,0.8765498397439446,0.5366419973225413,1.1456229980231074
3342,1.7389081290680664,-0.11870870377538854,5.580383323458129,1.6861970475749273,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.8305838878859679,-1.1180838575808307,0.5934012786588768,-0.5248127271420189,0.18503937787109728,-1.0983521041225337,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
2398,0.9979994296127448,2.0553004778188644,-0.7404228452017098,2.5204666078762727,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,-1.5287015744370034,-0.5248127271420189,-0.7192432787093055,-0.3198297036824997,1.8594690219173644,-0.338297587999496,-0.09808593915733267,-0.17542295069921515
630,0.6804671298461782,-0.9777074535760448,-0.6114268009433457,-1.1503194574496471,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,2.142824961171242,-1.0785585449924229,-0.3075789195047157,-0.2671019504191041,-1.133739485960717,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-0.5668439725428663
2364,1.315531729379311,3.5930142891904104,0.8075296858986589,2.6539497375244885,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-1.1180838575808307,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
1511,0.5746230299239894,-1.00952222208718,-0.6114268009433457,-0.8166116333291089,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,0.5123705517952059,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-0.6737035220643334,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,-0.5668439725428663
4538,-0.16628566953133225,1.0372278854625314,-0.7404228452017098,-0.28267911473624785,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,0.7498042848297196,-0.5745990544554852,-0.5641093684843306,-0.5248127271420189,0.18503937787109728,-1.133739485960717,0.2110981491121992,1.483973553615665,1.8060978702822892,0.11814281568352318
756,1.4213758293015,0.4115374380768683,-0.09544262390988943,1.4526015706905506,1.1800309842512016,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,-0.5745990544554852,0.2718705433413193,-0.0903451118674125,-0.2671019504191041,-1.239901631475267,-0.4482502000098669,0.8765498397439446,-0.7328138756372066,-0.8114821111951482
2407,1.2096876294571222,0.14641436715073988,-0.3534347124266176,1.1522645289820663,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,-0.5745990544554852,-1.0785585449924229,0.3441225034071939,-0.2671019504191041,-1.2752890133134505,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-2.0836004321870143
668,0.7863112297683671,-0.3626219290274267,-0.4824307566849816,-0.7498700685050013,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,0.5123705517952059,-0.04966019197623837,-0.5248127271420189,-0.7192432787093055,0.1402062602138839,0.2110981491121992,-0.338297587999496,0.5366419973225413,1.0477677425621943
804,-0.4838179692978986,-0.7231893054869614,0.6785336416402951,-0.5162745916206246,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-1.1180838575808307,0.014645955087273153,-0.5248127271420189,-0.2671019504191041,-0.4967666128734166,-0.11857602544883385,1.483973553615665,0.5366419973225413,0.7542019761794563
4344,-0.37797386937570987,-1.8579160490507909,-0.9984149337184378,-2.0513305825751003,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,1.5993401580458968,-0.2425786331667729,-0.5248127271420189,1.9936046910319027,-0.7798656675788834,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,0.0202875602226104
2935,-1.1188825688310315,0.5069817436102746,-0.4824307566849816,-0.3494206795603555,2.1780251014658214,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,1.9614983306734448,-0.031114251330139682,0.2718705433413193,-0.5248127271420189,0.18503937787109728,1.3079898608739349,3.178165720161497,0.8765498397439446,2.440825806762163,1.1456229980231074
1188,-0.16628566953133225,-1.550373286776482,0.03355342034847463,-1.684251976042508,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-1.3504653946327374,-0.5745990544554852,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,-1.1691268677989004,-1.107598549131933,0.26912612587222434,-0.7328138756372066,1.6348992753276712
1244,-0.6955061691422763,-1.1792009874799023,-0.8694188894600737,-1.2838025870978624,-0.5437770363922322,0.3841058089305616,0.6865377426814564,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,1.5993401580458968,1.3650750434210148,-0.5248127271420189,1.9936046910319027,-0.3552170855206831,-0.4482502000098669,0.8765498397439446,-0.7328138756372066,0.5584914652576307
798,0.3629348300796118,0.10399467580255932,-0.6114268009433457,-1.517398063982239,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,0.5123705517952059,0.4647889845318538,-0.0903451118674125,-0.2671019504191041,-0.7444782857407001,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,0.8031296039099126
4627,0.8921553296905558,0.14641436715073988,-0.22443866816825347,0.2512534038566132,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-0.031114251330139682,-0.49980322142081895,-0.5248127271420189,1.0893220344515,-1.2045142496370838,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-0.4689887170819535
2022,-0.2721297694535211,-1.7942865120285203,-0.7404228452017098,-2.0513305825751003,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,3.229794567421933,-0.8856401038018882,-0.3075789195047157,1.5414633627417014,-0.42599184919704985,0.2110981491121992,0.26912612587222434,-0.7328138756372066,0.0202875602226104
3311,0.2570907301574229,1.864411866752052,-0.09544262390988943,1.1188937465700124,1.6336646738942104,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.3960411092797065,1.0558553549205514,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,0.2817557875666173,-0.11857602544883385,1.483973553615665,0.5366419973225413,0.11814281568352318
4582,1.315531729379311,-0.2459677778199302,-0.22443866816825347,0.01765792697223649,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,-1.1428646920559342,1.4302915415937099,-0.7192432787093055,-1.1691268677989004,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343
178,-0.4838179692978986,0.5918211263066356,-0.8694188894600737,0.8185567048615281,3.357472694537644,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,2.9308535673484246,1.0558553549205514,-0.1139663390397499,-0.5248127271420189,3.350028675902507,-0.0013432671388495256,0.8704464982342652,0.26912612587222434,-0.7328138756372066,-0.3711334616210407
4157,0.5746230299239894,0.390327592402778,-0.09544262390988943,1.319118441042335,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.07211803081521624,-1.107598549131933,-0.9457213018712164,-0.09808593915733267,-2.1814556876479267
4176,-0.060441569609143465,-1.2640403701762637,-0.7404228452017098,-1.4506564991581314,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.10356746037973287,1.5993401580458968,-0.7570278096748652,-0.5248127271420189,4.254311332482909,-0.4613792310352332,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,-0.9582649943865176
3481,-1.4364148685975981,-0.15052347228652396,-0.3534347124266176,0.2178826214445594,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,-2.774733310375849,-1.0927323274075396,-0.2164031758108637,-1.1081265854639923,0.5123705517952059,-1.6573138685640263,-0.5248127271420189,-0.2671019504191041,0.8125665151393677,0.2110981491121992,-0.9457213018712164,-0.09808593915733267,1.0477677425621943
383,0.15124663023523416,0.9099688114179898,-0.6114268009433457,1.8196801772231423,0.0005833911793784799,4.625457400442786,3.8751682412048662,-0.3799983856852048,0.15784631957923112,-0.7752032350418129,0.18434706343598126,-0.031114251330139682,0.850625866912923,-0.5248127271420189,1.0893220344515,-0.42599184919704985,1.2001206727952982,0.26912612587222434,0.5366419973225413,1.24347825348402
999,-0.060441569609143465,-1.3594846757096697,-0.6114268009433457,-1.5507688463942928,-0.8159572501780376,0.3841058089305616,-0.3763390901596805,-1.6252605465243397,0.15784631957923112,-0.7752032350418129,-0.6234489671265022,1.0558553549205514,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-0.4482502000098669,1.483973553615665,-0.7328138756372066,0.6563467207185435
1503,1.4213758293015,-0.22475793214583992,-0.22443866816825347,0.01765792697223649,-1.4510444156782498,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,-0.5745990544554852,0.9792381610399459,0.5613563110444971,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
2348,0.8921553296905558,0.2100439041730107,-0.6114268009433457,0.651702792801259,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.2164031758108637,0.3459062695484779,-0.031114251330139682,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,-0.7798656675788834,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,-1.0071926221169738
789,-2.0714794681307307,0.9948081941143508,-0.09544262390988943,0.6183320103892052,1.8151181497514144,1.2323761272330067,-0.3763390901596805,-0.3799983856852048,-1.0927323274075396,-0.7752032350418129,1.7999391245609482,-0.5745990544554852,2.1367488081831536,-0.5248127271420189,-0.2671019504191041,1.1664403335212012,0.5407723236732322,4.521092122974267,1.171369933802415,0.9009848593708254
1039,0.4687789300018006,-1.2746452930133083,1.4525099071904792,-0.7164992860929474,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,0.18503937787109728,0.1402062602138839,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,0.215998071144436
