,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
70,-1.2247266687532203,-1.0413369905983154,2.3554822169990275,-1.0502071102134856,-1.813951367392657,1.2323761272330067,0.6865377426814564,-4.115784868202609,-1.0927323274075396,-2.45160341273466,-1.3504653946327374,-1.1180838575808307,0.979238161039946,-0.5248127271420189,0.18503937787109728,-0.24905494000613304,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
71,-1.3305707686754091,1.9068315581002326,1.065521774415387,1.352489223454389,-0.45305029846363043,8.018538673652568,9.18955240541055,-2.678943913388223,-1.0927323274075396,-1.892803353503711,-0.13877134878901215,-1.1180838575808307,0.014645955087273154,-0.5248127271420189,0.18503937787109728,-0.0013432671388495254,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.5179163448124099
72,-1.3305707686754091,0.05097006161733364,0.5495375973819309,-0.6831285036808936,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.1463135615862108,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-1.1180838575808307,2.201054955246665,-0.5248127271420189,-0.2671019504191041,-0.14289279449158296,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.6563467207185435
73,-0.907194368986654,-1.4867437497542113,-0.4824307566849816,-1.884476670514831,-1.45104441567825,1.2323761272330067,1.7494145755225932,-0.4757877826728305,0.15784631957923112,-2.45160341273466,-1.3504653946327374,1.0558553549205514,0.979238161039946,-0.5248127271420189,-0.2671019504191041,0.246368405728434,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,1.6348992753276712
74,-0.48381796929789866,0.6130309719807259,1.9684940842239356,0.4514780983289361,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-0.4674430039141543,-0.2164031758108637,-0.05799174573276382,-1.1180838575808307,0.20756439627780773,4.254331040878652,-0.7192432787093055,1.7680258247703184,0.21109814911219918,-0.338297587999496,1.806097870282289,0.16707044341397959
75,-1.0130384689088427,-0.6489548456276454,0.1625494646068387,-0.3160498971483017,0.4542170808223874,0.38410580893056157,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.7752032350418129,0.42668587260472624,0.5123705517952059,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-0.11857602544883386,0.8765498397439446,0.5366419973225413,1.096695370292651
76,-0.907194368986654,-1.6564225151469334,-0.7404228452017098,-1.7843643232786697,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,3.2297945674219335,0.7863197198494114,-0.5248127271420189,1.0893220344515,1.2726024790357513,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,0.41170858206626154
77,-0.6955061691422763,2.0446955549818195,-0.8694188894600737,0.01765792697223649,1.7243914118228123,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.4768207123359547,1.0558553549205514,-0.5641093684843306,-0.5248127271420189,0.6371807061612986,0.5294674604339008,1.2001206727952982,0.8765498397439446,1.806097870282289,-0.5668439725428663
78,-0.6955061691422763,-0.542905617257194,-0.09544262390988943,-0.1825667675000864,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-1.3378923555614624,0.15784631957923112,-2.45160341273466,-0.8657877762952473,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,-0.49676661287341656,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-0.17542295069921515
79,0.04540253031304535,-0.9777074535760447,-0.8694188894600737,-0.8166116333291089,0.9078507704653963,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-2.45160341273466,0.9921430939984647,1.0558553549205514,-0.8213339567383766,-0.5248127271420189,1.9936046910319027,-0.8506404312552501,0.5407723236732322,-0.338297587999496,-0.7328138756372066,-1.2029031330387994
80,-0.907194368986654,-0.42625146604969755,-0.8694188894600737,-0.9167239805652704,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-0.05799174573276382,2.142824961171242,-0.1139663390397499,-0.5248127271420189,2.8978873476123055,1.1664403335212012,0.5407723236732322,-0.338297587999496,0.5366419973225413,1.096695370292651
81,-0.5896620692200875,-0.7868188425092322,-0.7404228452017098,-1.0502071102134856,-1.45104441567825,2.080646445535452,1.7494145755225932,-0.3799983856852048,-3.593889621381081,-1.892803353503711,-1.269685791576489,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,1.0893220344515,-0.8152530494170668,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,1.6348992753276712
82,-0.8013502690644652,0.16762421282483014,-0.35343471242661756,0.2512534038566132,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.03111425133013968,-1.2714769861829573,-0.5248127271420189,-0.2671019504191041,1.0602781880066512,3.1781657201614966,0.26912612587222434,3.710281679721911,0.7542019761794563
83,-0.5896620692200875,-0.20354808647174966,-0.4824307566849816,-0.41616224438446314,-0.3623235605350286,2.928916763837897,2.81229140836373,-1.050524164598585,0.15784631957923112,-2.45160341273466,-0.2195509518452605,-0.03111425133013968,0.979238161039946,-0.5248127271420189,-0.7192432787093055,1.732638442932135,-0.11857602544883386,2.6988209813591055,-0.09808593915733269,1.24347825348402
84,-0.6955061691422763,-1.1898059103169474,-0.09544262390988943,-1.3171733695099161,-0.9974107260352411,1.2323761272330067,1.7494145755225932,-0.09263019472232749,0.15784631957923112,-1.334003294272762,-0.8657877762952473,1.0558553549205514,0.20756439627780773,-0.5248127271420189,0.6371807061612986,1.626476297417585,-0.11857602544883386,0.8765498397439446,0.5366419973225413,1.6348992753276712
85,-0.907194368986654,0.05097006161733364,0.4205415531235668,-0.08245442026392495,1.9965716256086177,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,-0.5745990544554852,-1.4000892803099803,0.9958239263191035,-0.7192432787093055,1.732638442932135,1.8594690219173644,-0.338297587999496,2.440825806762163,-0.4689887170819535
86,-1.1188825688310315,0.14641436715073988,-0.7404228452017098,-0.5162745916206246,0.0005833911793784799,2.928916763837897,3.8751682412048667,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.10356746037973287,1.0558553549205514,-0.8856401038018882,-0.5248127271420189,0.18503937787109728,0.246368405728434,2.1891431964783976,0.26912612587222434,0.5366419973225413,0.16707044341397959
87,-1.0130384689088427,-0.40504162037560726,0.1625494646068387,-0.983465545389378,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,0.5123705517952059,-0.24257863316677294,-0.5248127271420189,-0.2671019504191041,1.5910889155794017,0.21109814911219918,-0.338297587999496,1.806097870282289,1.0477677425621945
88,0.25709073015742295,-0.6807696141387808,-0.22443866816825347,-1.0502071102134856,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5928042038014825,-0.03111425133013968,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,1.343377242712118,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,-0.8114821111951482
89,-0.06044156960914346,1.2917460335516147,-0.35343471242661756,0.4848488807409899,2.903839004894635,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,2.7692943612359278,-0.03111425133013968,-1.721620015627538,-0.5248127271420189,-0.7192432787093055,0.06943149653751719,1.8594690219173644,-0.338297587999496,0.5366419973225413,-0.22435057842967154
90,-1.2247266687532203,0.31609313254346205,0.03355342034847463,0.5182196631530437,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,-1.6252605465243397,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,-0.5745990544554852,0.014645955087273154,-0.5248127271420189,-0.2671019504191041,0.6002422241102676,1.8594690219173644,-0.338297587999496,0.5366419973225413,0.41170858206626154
91,0.8921553296905558,-1.2110157559910377,-0.7404228452017098,-0.8833531981532166,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,0.850625866912923,4.037097233241348,-0.7192432787093055,-0.8152530494170668,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,0.16707044341397959
92,-0.8013502690644652,-0.6701646913017357,1.3235138629321153,-0.28267911473624785,-0.27159682260642687,3.7771870821403426,1.7494145755225932,-3.5410484862768548,0.15784631957923112,-1.892803353503711,0.02278785732348453,-1.1180838575808307,-0.4354970743573075,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,-0.338297587999496,-0.7328138756372066,-2.377166198569753
93,-0.16628566953133225,-0.61714007711651,-0.7404228452017098,-0.21593754991214023,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.8305838878859679,0.5123705517952059,1.0435443081034574,-0.0903451118674125,1.9936046910319027,0.8833412788157344,0.21109814911219918,1.483973553615665,-0.09808593915733269,0.8031296039099126
94,0.15124663023523416,-0.6701646913017357,1.065521774415387,-0.5162745916206246,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-1.1180838575808307,-1.335783133246469,-0.5248127271420189,0.6371807061612986,0.8125665151393677,0.5407723236732322,-0.9457213018712164,0.5366419973225413,0.5584914652576307
95,-0.8013502690644652,-1.7518668206803396,0.03355342034847463,-1.884476670514831,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5928042038014825,-0.03111425133013968,1.6222996316750613,0.5613563110444971,-0.7192432787093055,1.343377242712118,-1.107598549131933,-0.338297587999496,-0.09808593915733269,0.41170858206626154
96,-1.2247266687532203,-1.624607746635798,-0.7404228452017098,-1.717622758454562,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,2.142824961171242,-0.1782724861032614,-0.5248127271420189,0.18503937787109728,-0.03673064897703288,1.5297948473563314,0.8765498397439446,0.5366419973225413,0.26492569887489237
97,-0.48381796929789866,0.0403651387802885,-0.8694188894600737,0.2178826214445594,-0.9974107260352411,2.080646445535452,1.7494145755225932,0.003159202265298267,0.15784631957923112,-0.7752032350418129,-0.8657877762952473,0.5123705517952059,-0.371190927293796,-0.0903451118674125,-0.2671019504191041,0.8479538969775511,0.21109814911219918,-0.9457213018712164,0.5366419973225413,0.0202875602226104
98,-0.907194368986654,-0.691374536975826,-0.35343471242661756,-0.04908363785187114,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-1.1463135615862108,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.07211803081521624,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.21599807114443598
99,-0.8013502690644652,0.42214236091391344,1.3235138629321153,1.586084700338766,-0.6345037743208339,1.2323761272330067,-0.37633909015968053,-4.403153059165486,-1.0927323274075396,-0.7752032350418129,-0.46188976101400553,-1.1180838575808307,2.5225856905642225,-0.5248127271420189,1.0893220344515,-0.31982970368249974,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,1.6348992753276712
100,-0.6955061691422763,-0.42625146604969755,0.1625494646068387,-0.3827914619724093,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,0.979238161039946,-0.3075789195047157,-0.2671019504191041,1.6618636792557684,-0.7779243745708999,0.26912612587222434,0.5366419973225413,0.9499124871012818
101,-0.16628566953133225,-1.2428305245021731,-0.6114268009433457,-1.7843643232786697,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.3799983856852048,0.15784631957923112,-1.334003294272762,-0.46188976101400553,2.686309764296588,0.7863197198494114,-0.5248127271420189,1.0893220344515,-0.2844423218443164,0.5407723236732322,0.8765498397439446,-0.09808593915733269,0.5095638375271743
102,-1.5422589685197867,-0.40504162037560726,-0.09544262390988943,-0.48290380920857073,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-2.0084181344748426,-1.0927323274075396,-1.892803353503711,-0.46188976101400553,-0.03111425133013968,0.7863197198494114,-0.5248127271420189,-0.2671019504191041,1.0956655698448345,0.21109814911219918,-0.338297587999496,1.171369933802415,1.6348992753276712
103,-1.2247266687532203,-0.055079166753117734,1.194517818673751,0.15114105662045177,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-1.4336817525490881,-3.593889621381081,-2.45160341273466,-0.5426693640702539,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,-1.3007583884997123
104,-0.8013502690644652,-0.47927608023492324,-0.6114268009433457,-0.3494206795603555,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,1.3960411092797065,1.0558553549205514,0.6577074257223884,-0.3075789195047157,0.18503937787109728,-0.14289279449158296,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.41170858206626154
105,-0.907194368986654,-1.157991141805812,-0.09544262390988943,-0.983465545389378,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.03111425133013968,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,0.6002422241102676,0.8704464982342652,0.26912612587222434,-0.09808593915733269,0.8031296039099126
106,-1.859791268286353,-0.9671025307389995,1.4525099071904792,-0.6497577212688398,-1.1788642018924447,0.38410580893056157,-0.37633909015968053,-3.6368378832644805,-1.0927323274075396,-0.7752032350418129,-1.1081265854639923,-1.1180838575808307,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-0.11857602544883386,0.26912612587222434,1.171369933802415,1.6348992753276712
107,-0.5896620692200875,-0.850448379531503,-0.9984149337184378,-0.8499824157411627,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984647,2.142824961171242,1.7509119258020842,-0.5248127271420189,6.967159302224117,0.1402062602138839,0.21109814911219918,0.8765498397439446,0.5366419973225413,0.7542019761794563
108,-0.2721297694535211,0.35851282389164263,-0.7404228452017098,0.651702792801259,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,1.315261506223458,0.5123705517952059,-0.9499462508653997,-0.5248127271420189,-0.2671019504191041,-0.7444782857407001,0.21109814911219918,-0.9457213018712164,0.5366419973225413,-0.5668439725428663
109,-1.5422589685197867,0.07217990729142391,-0.4824307566849816,-0.41616224438446314,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,0.5123705517952059,0.1432582492142962,-0.5248127271420189,0.18503937787109728,0.635629605948451,1.5297948473563314,-0.338297587999496,0.5366419973225413,0.11814281568352318
110,-0.48381796929789866,-0.15052347228652396,0.5495375973819309,0.5182196631530437,0.09131012910798025,1.2323761272330067,-0.37633909015968053,-1.7210499435119653,0.15784631957923112,-0.7752032350418129,0.588245078717223,-1.1180838575808307,1.5579934846115497,1.6475253492310131,-0.7192432787093055,0.8479538969775511,0.21109814911219918,-0.9457213018712164,-0.7328138756372066,0.41170858206626154
111,-0.5896620692200875,-0.7443991511610517,1.065521774415387,-0.3494206795603555,-1.3603176777496482,1.2323761272330067,1.7494145755225932,-1.4336817525490881,0.15784631957923112,-2.45160341273466,-1.269685791576489,-1.1180838575808307,1.365075043421015,-0.5248127271420189,0.6371807061612986,0.8479538969775511,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
112,-0.48381796929789866,-1.083756681946496,-0.6114268009433457,-0.5162745916206246,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.5745990544554852,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,2.228061788666702,0.8704464982342652,-0.9457213018712164,2.440825806762163,1.096695370292651
