,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
4758,1.315531729379311,-0.7974237653462773,1.065521774415387,-0.14919598508803258,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-1.1180838575808307,2.586891837627734,0.7785901186818004,-0.7192432787093055,-0.8152530494170668,-1.107598549131933,0.8765498397439446,-0.7328138756372066,1.6348992753276712,0
1897,-0.37797386937570987,-1.4019043670578502,-0.8694188894600737,-1.3171733695099161,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,0.5123705517952059,1.4293811904845266,-0.5248127271420189,0.6371807061612986,-0.1075054126533996,1.5297948473563314,-0.338297587999496,-0.09808593915733269,0.9009848593708254,1
4124,0.5746230299239894,2.235584166048632,0.03355342034847463,2.120017218931627,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,-0.03111425133013968,-0.4354970743573075,0.12688869576989073,-0.2671019504191041,-0.2136675581679497,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-1.398613643960625,0
4457,-0.37797386937570987,-0.8822631480426384,-0.35343471242661756,-0.3494206795603555,-0.9066839881066393,2.080646445535452,1.7494145755225932,-1.2421029585738366,0.15784631957923112,-1.892803353503711,-0.785008173238999,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.9214151949316168,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-0.8114821111951482,1
2843,-0.16628566953133225,-1.147386218968767,-0.8694188894600737,-1.6175104112184004,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,4.316764173672625,-0.4354970743573075,-0.3075789195047157,0.6371807061612986,-0.49676661287341656,-0.7779243745708999,1.483973553615665,-0.09808593915733269,0.0202875602226104,1
2351,0.9979994296127447,-0.1929431636347045,-0.09544262390988943,0.2178826214445594,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,-0.4674430039141543,0.9011969426510344,-0.7042285701827505,0.5123705517952059,0.5934012786588768,-0.5248127271420189,0.18503937787109728,0.6002422241102676,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154,1
3484,-0.2721297694535211,0.36911774672868775,-0.35343471242661756,-0.015712855439817326,2.1780251014658214,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,2.20383713984219,-0.03111425133013968,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.9921899586079835,0.21109814911219918,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843,1
2834,-0.907194368986654,-0.5641154629312843,-0.09544262390988943,-0.41616224438446314,-0.09014334674922331,1.2323761272330067,-0.37633909015968053,-0.7631559736357078,-1.718021650900925,-0.7752032350418129,0.10356746037973287,0.5123705517952059,1.2364627492939921,-0.5248127271420189,0.18503937787109728,-0.39060446735886645,-1.107598549131933,0.8765498397439446,-0.09808593915733269,-0.17542295069921515,1
3132,-0.37797386937570987,-1.3806945213837598,-0.35343471242661756,-1.2838025870978624,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,0.5123705517952059,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,0.3879179330811674,-0.44825020000986693,1.483973553615665,-0.09808593915733269,0.31385332660534876,1
2114,-0.06044156960914346,-1.1155714504576315,0.1625494646068387,-0.5830161564447321,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,1.943830366992619,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-0.44825020000986693,2.0913972674873853,1.171369933802415,0.41170858206626154,1
4630,1.5272199292236888,1.1963017280182084,1.065521774415387,0.8519274872735819,-0.45305029846363043,0.38410580893056157,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.7752032350418129,-0.46188976101400553,-1.1180838575808307,1.1721566022304806,-0.5248127271420189,1.5414633627417014,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325,0
812,-1.2247266687532203,1.917436480937278,-0.8694188894600737,-0.6497577212688398,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.3459062695484779,2.142824961171242,-0.628415515547842,-0.3075789195047157,0.18503937787109728,0.42330531491935075,1.2001206727952982,-0.338297587999496,1.171369933802415,1.1945506257535639,1
3679,-1.3305707686754091,-0.23536285498288506,-0.4824307566849816,-0.5496453740326784,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.9614983306734448,2.142824961171242,0.1432582492142962,-0.0903451118674125,0.6371807061612986,0.3171431694048007,1.8594690219173644,0.8765498397439446,0.5366419973225413,0.7542019761794563,1
2121,0.5746230299239894,-0.5747203857683295,-0.35343471242661756,0.2512534038566132,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,1.1721566022304806,0.3441225034071939,-0.2671019504191041,0.741791751463001,-1.107598549131933,0.26912612587222434,-0.09808593915733269,0.8031296039099126,0
4799,0.8921553296905558,-0.9140779165537739,-0.7404228452017098,-0.48290380920857073,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.5745990544554852,-0.7570278096748652,-0.5248127271420189,-0.2671019504191041,-0.4613792310352332,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.8031296039099126,0
350,0.04540253031304535,-1.7412618978432945,-0.22443866816825347,-1.9845890177509924,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,1.0558553549205514,-1.4643954273734918,-0.5248127271420189,-0.7192432787093055,0.8125665151393677,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-0.4689887170819535,1
1222,0.3629348300796118,-1.1155714504576315,-0.9984149337184378,-1.1169486750375932,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.42668587260472624,1.0558553549205514,2.072442661119642,-0.5248127271420189,1.5414633627417014,0.42330531491935075,-0.44825020000986693,1.483973553615665,-0.09808593915733269,1.096695370292651,0
1420,-0.48381796929789866,-1.147386218968767,1.4525099071904792,-0.616386938856786,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-1.1180838575808307,-1.593007721500515,2.0819929645056194,-0.7192432787093055,1.343377242712118,0.5407723236732322,-0.9457213018712164,1.171369933802415,0.5584914652576307,1
199,1.7389081290680664,-0.42625146604969755,0.8075296858986589,1.3191184410423353,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,-1.1180838575808307,-1.1428646920559342,2.299226772142923,-0.7192432787093055,-1.2045142496370838,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,1.6348992753276712,0
4320,-0.907194368986654,-0.5641154629312843,-0.6114268009433457,0.11777027420839795,-1.0881374639638428,1.2323761272330067,0.6865377426814564,-0.9547347676109593,-1.0927323274075396,-0.7752032350418129,-1.027346982407744,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,6.967159302224117,-0.31982970368249974,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,0.8031296039099126,1
2619,1.315531729379311,-1.624607746635798,-0.22443866816825347,-1.6175104112184004,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.5745990544554852,0.7220135727859,-0.5248127271420189,-0.2671019504191041,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843,0
3121,-0.2721297694535211,-0.7974237653462773,-0.8694188894600737,-0.6497577212688398,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,-0.03111425133013968,-0.4354970743573075,-0.5248127271420189,0.6371807061612986,-0.2844423218443164,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-0.3222058338905843,0
2678,-0.37797386937570987,0.5600063577955002,0.29154550886520275,-0.1825667675000864,-1.0881374639638428,1.2323761272330067,1.7494145755225932,-0.09263019472232749,0.15784631957923112,-2.45160341273466,-1.027346982407744,-0.03111425133013968,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,0.3171431694048007,0.5407723236732322,-0.338297587999496,-0.09808593915733269,1.6348992753276712,0
1896,0.25709073015742295,0.15701928998778503,-0.35343471242661756,0.5849612279771513,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.42668587260472624,-0.5745990544554852,1.4293811904845266,-0.5248127271420189,0.18503937787109728,1.2726024790357513,-0.11857602544883386,-0.338297587999496,1.171369933802415,0.41170858206626154,1
2217,-0.16628566953133225,0.10399467580255933,-0.8694188894600737,-0.6831285036808936,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,4.86024897679797,0.07895210215078467,-0.3075789195047157,1.0893220344515,-0.6029287583879667,0.8704464982342652,-0.338297587999496,-0.7328138756372066,0.41170858206626154,1
4106,-0.16628566953133225,0.6024260491436808,-0.6114268009433457,-0.983465545389378,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,1.5993401580458968,-1.0142523979289113,-0.0903451118674125,0.18503937787109728,0.6710169877866343,-1.107598549131933,0.26912612587222434,-0.09808593915733269,0.6563467207185435,0
4797,0.8921553296905558,-0.044474243916072596,0.29154550886520275,-0.14919598508803258,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.2671019504191041,-1.027577340446167,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
4624,0.3629348300796118,-0.34141208335333645,0.03355342034847463,-0.48290380920857073,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,1.0558553549205514,1.2364627492939921,-0.5248127271420189,0.18503937787109728,-0.31982970368249974,-0.44825020000986693,2.0913972674873853,-0.09808593915733269,0.11814281568352318,1
79,0.8921553296905558,1.5038444902925174,-0.4824307566849816,0.5182196631530437,1.0893042463226,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,1.072922697054713,0.5123705517952059,-0.5641093684843306,1.6475253492310131,-0.7192432787093055,-0.6737035220643334,0.21109814911219918,-0.338297587999496,-0.7328138756372066,-1.3496860162301685,0
1670,0.786311229768367,-0.023264398241982318,0.29154550886520275,0.18451183903250556,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.2671019504191041,-0.03673064897703288,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-1.4964688994215378,0
4012,-0.2721297694535211,-0.002054552567892044,2.097490128482299,0.15114105662045177,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-2.4873651194129716,0.15784631957923112,-0.7752032350418129,-0.785008173238999,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.2671019504191041,0.28175578756661734,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,-0.8114821111951482,1
4788,-0.37797386937570987,1.7583626383816007,-0.4824307566849816,1.1522645289820663,2.1780251014658214,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,-0.03111425133013968,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,1.4849267700648516,5.4858849420887275,-0.338297587999496,4.979737552681659,0.6563467207185435,1
4013,-0.2721297694535211,0.7614998916993578,-0.7404228452017098,-0.11582520267597878,1.9058448876800158,0.38410580893056157,0.6865377426814564,0.003159202265298267,0.15784631957923112,-0.2164031758108637,1.7999391245609482,0.5123705517952059,0.5290951315953654,-0.5248127271420189,1.9936046910319027,-0.2844423218443164,1.2001206727952982,2.0913972674873853,0.5366419973225413,-0.4200610893514971,1
3492,0.4687789300018006,-1.147386218968767,-0.7404228452017098,-1.35054415192197,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,0.5123705517952059,1.365075043421015,-0.5248127271420189,-0.2671019504191041,-0.03673064897703288,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843,1
733,0.3629348300796118,-0.43685638888674266,-0.7404228452017098,-0.3160498971483017,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,0.1402062602138839,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,-0.4200610893514971,0
2714,0.9979994296127447,1.3871903390850209,2.4844782612573915,1.8530509596351963,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,-0.2671019504191041,0.5294674604339008,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,0.6563467207185435,1
1117,1.8447522289902551,0.30548820970641694,1.4525099071904792,0.5515904455650975,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-1.1180838575808307,-0.7570278096748652,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-1.9368175489956452,0
794,1.7389081290680664,0.7933146602104932,0.29154550886520275,1.6861970475749273,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.5745990544554852,0.3361766904048308,2.0819929645056194,-0.7192432787093055,-1.2045142496370838,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-1.0561202498474302,0
1448,-1.2247266687532203,-1.5185585182653467,-0.6114268009433457,-1.517398063982239,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.8657877762952473,1.0558553549205514,0.07895210215078467,-0.5248127271420189,1.5414633627417014,0.741791751463001,1.2001206727952982,0.8765498397439446,-0.09808593915733269,1.6348992753276712,1
179,-1.0130384689088427,0.0403651387802885,-0.4824307566849816,-0.41616224438446314,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,-1.4336817525490881,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,0.5123705517952059,2.072442661119642,-0.5248127271420189,1.0893220344515,1.3079898608739347,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,1.6348992753276712,1
3904,0.9979994296127447,0.18883405849892043,-0.6114268009433457,0.31799496868072086,1.9058448876800158,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,0.5123705517952059,-1.5287015744370034,-0.5248127271420189,0.18503937787109728,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.5728767094915783,0
2860,1.1038435295349334,-0.1293136266124337,0.5495375973819309,-0.6831285036808936,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,2.458279543500711,-0.5248127271420189,-0.7192432787093055,-0.9921899586079835,-1.107598549131933,0.26912612587222434,-0.7328138756372066,0.6563467207185435,1
4587,1.2096876294571222,1.32356080206275,-0.8694188894600737,-0.015712855439817326,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.03111425133013968,-1.0785585449924227,-0.0903451118674125,-0.2671019504191041,-0.7798656675788834,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
