,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
7277,0.25709073015739964,-1.4443240584060235,-0.22443866816825367,-1.3505441519219743,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1889061885202428,-0.5745990544554852,0.3361766904048307,-0.5248127271420124,0.6371807061613014,0.17559364205206845,-0.7779243745708867,-0.9457213018712444,-0.0980859391573368,0.411708582066258
1835,0.4687789300017766,-1.6988422064951059,1.3235138629321055,-1.6508811936304597,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.4312449976889876,-1.1180838575808325,2.3296672493736983,-0.5248127271420124,-0.2671019504191031,-0.21366755816794836,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,0.6563467207185407
2048,-0.5896620692201083,0.04036513878028986,0.16254946460683609,-0.015712855439817843,1.1800309842512202,1.232376127232956,0.6865377426814426,-1.3378923555614766,-1.0927323274075766,-1.3340032942727842,1.072922697054707,-0.031114251330138083,1.1721566022304848,-0.5248127271420124,-0.7192432787093054,0.8479538969775521,1.2001206727952762,-0.3382975879995059,0.5366419973225565,0.8031296039099104
3985,0.4687789300017766,-0.5004859259090101,0.29154550886519937,1.8864217420472547,1.1800309842512202,1.232376127232956,1.7494145755225587,0.38631679021581417,0.15784631957923073,-2.4516034127347,-0.4618897610140091,-0.5745990544554852,0.5290951315953663,0.12688869576988987,-0.2671019504191031,-1.0629647222843486,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,-1.2518307607692647
9185,1.6330640291458502,-0.15052347228652188,-0.7404228452017068,0.08439949179634389,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,0.512370551795209,0.07895210215078326,0.34412250340719064,0.18503937787109914,-1.239901631475265,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.1050478775778951
642,0.4687789300017766,0.08278483012847025,-0.8694188894600701,1.0521521817459072,3.085292480751887,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,2.930853567348416,0.512370551795209,1.3650750434210204,-0.5248127271420124,1.0893220344515038,0.5294674604339019,0.8704464982342491,3.9136684091026632,1.8060978702823431,0.8520572316403671
8105,1.5272199292236617,1.482634644618423,-0.353434712426617,1.4192307882785002,-1.3603176777496682,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.2696857915764912,-0.031114251330138083,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,-0.9214151949316152,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,1.634899275327672
7207,-0.4838179692979198,-1.1473862189687611,-0.4824307566849802,-0.71649928609295,1.1800309842512202,0.38410580893054586,0.6865377426814426,0.19473799624055965,0.15784631957923073,-2.4516034127347,1.072922697054707,1.055855354920556,-0.17827248610326418,-0.5248127271420124,1.541463362741706,-0.8506404312552485,0.2110981491121948,0.8765498397439712,-0.0980859391573368,-0.12649532296876406
9823,1.6330640291458502,0.008550370269154568,-0.6114268009433436,0.5515904455650986,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.13877134878901626,-0.031114251330138083,-0.8213339567383827,-0.5248127271420124,-0.7192432787093054,-1.1337394859607153,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,-0.9582649943865256
7724,0.8921553296905306,1.5038444902925132,-0.4824307566849802,0.5182196631530447,1.089304246322617,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,1.072922697054707,0.512370551795209,-0.5641093684843353,1.6475253492309954,-0.7192432787093054,-0.6737035220643318,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,-1.3496860162301778
8856,0.6804671298461537,0.2948832868693722,0.03355342034847282,0.7518151400374221,0.8171240325368075,0.38410580893054586,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.7752032350418264,0.6690246817734659,-0.5745990544554852,-1.0785585449924302,2.9509281950548,-0.7192432787093054,-0.992189958607982,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-2.0346728044565694
10273,0.15124663023521115,-1.3806945213837531,-0.4824307566849802,-1.951218235338945,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,2.14282496117125,0.07895210215078326,0.34412250340719064,-0.2671019504191031,-0.6383161402261485,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,0.411708582066258
9044,1.6330640291458502,0.2100439041730114,0.03355342034847282,1.152264528982069,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.6690246817734659,-0.5745990544554852,-0.692721662611359,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.9368175489956565
10426,2.056440428834604,0.7508949688623113,2.484478261257375,2.286871130991902,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1889061885202428,-1.1180838575808325,-0.9499462508654064,0.12688869576988987,-0.2671019504191031,-1.204514249637082,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
3325,0.25709073015739964,-1.1898059103169414,-0.6114268009433436,-1.1503194574496507,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,0.6690246817734659,-0.031114251330138083,0.3361766904048307,-0.0903451118674109,0.18503937787109914,-0.284442321844315,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,0.5584914652576277
656,-0.060441569609165836,-0.32020223767924344,-0.353434712426617,-0.08245442026392566,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,0.512370551795209,-1.2071708391194542,0.34412250340719064,-0.2671019504191031,0.6710169877866352,-0.11857602544883232,-0.3382975879995059,0.5366419973225565,1.0966953702926496
5748,0.9979994296127191,0.10399467580256044,-0.22443866816825367,0.25125340385661343,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,-0.5745990544554852,0.07895210215078326,-0.5248127271420124,-0.7192432787093054,-1.098352104122532,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.3007583884997214
8623,0.6804671298461537,-0.0868939352642513,-0.353434712426617,-0.2159375499121413,1.7243914118228392,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.880718727617189,0.512370551795209,-0.6284155155478472,-0.0903451118674109,1.0893220344515038,-0.8860278130934318,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,-1.2518307607692647
6744,1.3155317293792843,-0.2777825463310631,2.3554822169990115,2.386983478228064,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-1.1180838575808325,0.2718705433413188,0.12688869576988987,0.18503937787109914,-0.4967666128734151,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
9921,-1.6481030684419933,-0.7868188425092277,0.03355342034847282,-0.4161622443844648,-1.3603176777496682,2.0806464455353666,0.6865377426814426,-4.115784868202668,-1.7180216509009802,-2.4516034127347,-1.0273469824077466,-0.5745990544554852,0.4647889845318544,-0.5248127271420124,-0.7192432787093054,-0.5321539947115984,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-0.3222058338905903
151,0.15124663023521115,-0.1293136266124317,0.03355342034847282,1.2190060938061769,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.4266858726047213,-0.5745990544554852,-0.7570278096748709,0.995823926319093,-0.7192432787093054,0.1402062602138851,1.5297948473563034,0.2691261258722327,-0.0980859391573368,0.06921518795306215
4682,-0.5896620692201083,0.485771897936184,0.16254946460683609,0.5515904455650986,2.178025101465855,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,1.7999391245609409,-0.5745990544554852,-0.17827248610326418,0.5613563110444915,0.18503937787109914,0.6356296059484519,0.540772323673222,0.2691261258722327,0.5366419973225565,-0.17542295069922062
9512,1.7389081290680386,0.5494014349584545,-0.09544262390989043,0.8519274872735838,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-0.5745990544554852,1.2364627492939968,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,1.634899275327672
9947,-1.4364148685976164,-0.03386932107902582,3.774438703841008,0.21788262144455955,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,-1.4336817525491041,-1.0927323274075766,-0.21640317581086854,-0.13877134878901626,-1.1180838575808325,-1.1428646920559422,-0.5248127271420124,-0.7192432787093054,2.192674406828519,2.518817371039385,-0.3382975879995059,4.345009616201915,1.292405881214476
1652,-0.6955061691422968,-1.8154963577026024,-0.8694188894600701,-2.0179598001630525,-1.6324978915354778,-0.4641645093718644,-0.3763390901596733,-0.9547347676109676,-1.0927323274075766,-0.21640317581086854,-1.5120246007452358,-0.031114251330138083,-0.11396633903975233,-0.5248127271420124,1.9936046910319083,-1.275289013313449,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
5836,1.5272199292236617,-0.1929431636347023,0.9365257301570156,0.01765792697223607,1.4522111980370296,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.2344819031672034,-1.1180838575808325,-1.0785585449924302,-0.5248127271420124,-0.7192432787093054,-1.1337394859607153,2.1891431964783576,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
10354,0.6804671298461537,2.9355090732936016,0.5495375973819259,1.7195678299869854,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,0.4266858726047213,-1.1180838575808325,-0.3068847802302879,1.8647591568682964,-0.7192432787093054,-1.0629647222843486,0.540772323673222,1.4839735536157097,-0.0980859391573368,-0.2732782061601337
3965,-0.060441569609165836,-0.06568408959016113,0.03355342034847282,-0.015712855439817843,-1.178864201892462,1.232376127232956,0.6865377426814426,-0.1884195917099494,0.15784631957923073,-0.7752032350418264,-1.1081265854639948,-0.5745990544554852,0.07895210215078326,0.12688869576988987,0.18503937787109914,0.7417917514630019,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,0.94991248710128
860,-0.37797386937573135,-0.7443991511610474,-0.4824307566849802,-0.9167239805652734,-0.634503774320843,0.38410580893054586,0.6865377426814426,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.7042285701827538,-0.5745990544554852,0.9792381610399492,-0.5248127271420124,0.6371807061613014,0.4940800785957185,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,1.0477677425621932
9721,-0.16628566953135435,-0.25657270065697285,-0.7404228452017068,0.6183320103892065,1.8151181497514424,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,2.4461759490109265,1.5993401580459032,0.014645955087271402,-0.3075789195047117,1.541463362741706,1.2372150971975688,0.2110981491121948,0.2691261258722327,1.1713699338024497,-0.6646992280037861
144,-0.16628566953135435,0.5281915892843644,-0.6114268009433436,-0.11582520267597958,-0.2715968226064304,2.9289167638377767,1.7494145755225587,-0.4757877826728312,0.15784631957923073,-1.8928033535037416,-0.05799174573276801,1.055855354920556,2.0724426611196507,-0.0903451118674109,-0.2671019504191031,-0.7090909039025152,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-0.17542295069922062
2040,-2.177323568052936,-1.1792009874798963,-0.353434712426617,-1.6508811936304597,-1.4510444156782714,1.232376127232956,1.7494145755225587,-1.7210499435119857,-3.5938896213811917,-2.4516034127347,-1.2696857915764912,0.512370551795209,1.8152180728656035,-0.5248127271420124,1.0893220344515038,1.4141520063884854,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,1.634899275327672
7099,0.6804671298461537,0.1888340584989212,-0.7404228452017068,-0.015712855439817843,2.6316587911088707,-0.4641645093718644,-0.3763390901596733,0.4821061872034415,0.15784631957923073,-0.21640317581086854,2.5269555520671747,-0.031114251330138083,-0.11396633903975233,-0.0903451118674109,0.18503937787109914,-0.8152530494170651,0.2110981491121948,0.8765498397439712,-0.7328138756372301,0.1181428156835187
3628,1.421375829301473,-0.6489548456276415,0.9365257301570156,0.01765792697223607,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,0.5882450787172177,-1.1180838575808325,-1.4643954273735014,1.8647591568682964,-0.7192432787093054,-1.239901631475265,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
4218,-0.6955061691422968,0.06157498445438005,-0.6114268009433436,0.25125340385661343,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.21640317581086854,-0.3811101579577609,0.512370551795209,-0.9499462508654064,-0.5248127271420124,-0.7192432787093054,0.6710169877866352,1.2001206727952762,-0.3382975879995059,0.5366419973225565,0.0202875602226056
9690,-0.060441569609165836,-1.5185585182653394,-0.7404228452017068,-1.8511058881027829,-1.5417711536068746,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.3504653946327394,1.055855354920556,0.9792381610399492,-0.3075789195047117,0.18503937787109914,0.28175578756661845,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,0.0202875602226056
4014,0.9979994296127191,0.920573734255033,-0.8694188894600701,0.9854106169217994,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,1.1537023001109552,-0.031114251330138083,-0.24257863316677605,0.12688869576988987,-0.2671019504191031,-0.7090909039025152,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,-0.9582649943865256
2860,-1.0130384689088625,0.3585128238916428,1.3235138629321055,0.38473653350482906,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,-1.0927323274075766,-0.21640317581086854,1.6383799184484444,-1.1180838575808325,-0.7570278096748709,-0.0903451118674109,0.6371807061613014,0.4586926967575352,1.8594690219173309,-0.3382975879995059,0.5366419973225565,0.411708582066258
7197,1.3155317293792843,-0.4686711573978748,-0.22443866816825367,0.21788262144455955,-1.6324978915354778,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,-0.031114251330138083,-0.9499462508654064,-0.5248127271420124,-0.7192432787093054,0.17559364205206845,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,0.0202875602226056
3258,0.04540253031302265,-0.32020223767924344,-0.4824307566849802,1.2857476586302847,-0.4530502984636367,0.38410580893054586,0.6865377426814426,-0.8589453706233403,0.15784631957923073,-1.8928033535037416,-0.4618897610140091,-0.5745990544554852,0.7863197198494137,-0.5248127271420124,0.6371807061613014,-0.992189958607982,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,0.2159980711444318
6298,-0.37797386937573135,1.026622962625484,-0.6114268009433436,-0.11582520267597958,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,-0.5745990544554852,0.1432582492142951,-0.0903451118674109,0.18503937787109914,0.8479538969775521,0.2110981491121948,-0.9457213018712444,1.1713699338024497,-0.3222058338905903
6289,0.15124663023521115,0.008550370269154568,-0.4824307566849802,0.4514780983289369,0.998577508394014,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,0.7498042848297141,0.512370551795209,-1.4643954273735014,0.5613563110444915,-0.7192432787093054,-1.239901631475265,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
